timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737296295.361885,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,7,False,1.023787021636963,17,18,15
1737296296.283435,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.9215500354766846,17,18,16
1737296296.294564,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,8,False,0.011128902435302734,17,18,16
1737296297.205048,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.9104840755462646,17,18,17
1737296298.228998,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,1.0239498615264893,17,18,18
1737296305.704277,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,7.475279092788696,17,18,25
1737296306.729043,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.024765968322754,17,18,26
1737296307.752537,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.023494005203247,17,18,27
1737296311.132694,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,3.380156993865967,17,18,31
1737296312.053549,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,0.9208550453186035,17,18,32
1737296313.077445,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0238959789276123,17,18,33
1737296325.979959,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.902513980865479,17,18,45
1737296326.901267,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9213080406188965,17,18,46
1737296327.925632,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.024364948272705,17,18,47
1737296334.889006,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.963373899459839,17,18,54
1737296335.912728,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0237221717834473,17,18,55
1737296336.938977,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0262489318847656,17,18,56
1737296340.828071,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,3.889094114303589,17,19,0
1737296341.750014,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,0.921942949295044,17,19,1
1737296342.775654,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0256400108337402,17,19,2
1737296355.686774,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.911119937896729,17,19,15
1737296356.601496,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9147219657897949,17,19,16
1737296357.621544,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.020047903060913,17,19,17
1737296364.584736,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.9631922245025635,17,19,24
1737296365.618714,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.03397798538208,17,19,25
1737296366.634779,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0160648822784424,17,19,26
1737296368.593616,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,1.9588370323181152,17,19,28
1737296369.617087,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,1.0234708786010742,17,19,29
1737296370.631462,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,1.0143752098083496,17,19,30
1737296385.374427,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,14.74296498298645,17,19,45
1737296386.294782,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9203548431396484,17,19,46
1737296387.330996,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0362141132354736,17,19,47
1737296393.771427,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.4404308795928955,17,19,53
1737296394.793118,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.021691083908081,17,19,54
1737296395.817248,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.02413010597229,17,19,55
1737296400.221573,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.404325008392334,17,20,0
1737296401.156388,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9348149299621582,17,20,1
1737296402.166018,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0096299648284912,17,20,2
1737296402.275607,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,0.1095890998840332,17,20,2
1737296415.068631,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.793023824691772,17,20,15
1737296415.990228,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9215970039367676,17,20,15
1737296417.014357,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0241291522979736,17,20,17
1737296423.46792,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.45356297492981,17,20,23
1737296424.489483,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0215630531311035,17,20,24
1737296425.51344,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0239567756652832,17,20,25
1737296429.919475,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.4060351848602295,17,20,29
1737296430.838806,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9193308353424072,17,20,30
1737296431.865998,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0271921157836914,17,20,31
1737296444.355565,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.489567041397095,17,20,44
1737296445.379948,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,1.0243828296661377,17,20,45
1737296446.403886,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0239381790161133,17,20,46
1737296453.166995,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.763108968734741,17,20,53
1737296454.186419,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0194239616394043,17,20,54
1737296455.210217,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0237979888916016,17,20,55
1737296459.613338,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.403120994567871,17,20,59
1737296460.536703,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9233651161193848,17,21,0
1737296461.558833,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.022129774093628,17,21,1
1737296474.367599,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.80876612663269,17,21,14
1737296475.372894,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,1.0052950382232666,17,21,15
1737296476.408111,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.035217046737671,17,21,16
1737296482.858516,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.45040488243103,17,21,22
1737296483.875602,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0170860290527344,17,21,23
1737296484.909627,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.034024953842163,17,21,24
1737296489.30974,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.400113105773926,17,21,29
1737296490.231143,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9214029312133789,17,21,30
1737296491.208971,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,0.9778280258178711,17,21,31
1737296504.061914,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.852942943572998,17,21,44
1737296505.08653,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,1.024616003036499,17,21,45
1737296506.103471,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0169410705566406,17,21,46
1737296512.049784,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.94631290435791,17,21,52
1737296513.066691,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.016906976699829,17,21,53
1737296514.082892,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0162010192871094,17,21,54
1737296519.010122,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.9272301197052,17,21,59
1737296519.927626,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.917503833770752,17,21,59
1737296520.951747,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0241210460662842,17,22,0
1737296523.103211,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,2.1514639854431152,17,22,3
1737296523.103211,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,5,False,0.0,17,22,3
1737296524.026618,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,5,False,0.9234070777893066,17,22,4
1737296525.059336,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,5,False,1.0327179431915283,17,22,5
1737296533.854433,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,8.79509711265564,17,22,13
1737296534.777671,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9232380390167236,17,22,14
1737296535.802304,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0246329307556152,17,22,15
1737296541.740166,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.937861919403076,17,22,21
1737296542.763145,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0229790210723877,17,22,22
1737296543.786842,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0236971378326416,17,22,23
1737296545.824482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,2.037639856338501,17,22,25
1737296546.759931,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,0.9354491233825684,17,22,26
1737296547.783317,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,1.023386001586914,17,22,27
1737296549.933261,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,2.1499438285827637,17,22,29
1737296550.854395,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,0.9211339950561523,17,22,30
1737296551.876758,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,1.0223631858825684,17,22,31
1737296554.951053,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,3.0742948055267334,17,22,34
1737296555.973773,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0227200984954834,17,22,35
1737296562.117602,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,6.143829107284546,17,22,42
1737296563.141311,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,1.0237088203430176,17,22,43
1737296564.165249,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0239381790161133,17,22,44
1737296570.923529,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,6.758279800415039,17,22,50
1737296571.949104,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0255751609802246,17,22,51
1737296572.971238,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0221338272094727,17,22,52
1737296578.398483,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,5.427245140075684,17,22,58
1737296579.322805,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9243218898773193,17,22,59
1737296580.344302,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0214970111846924,17,23,0
1737296593.248475,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.904173135757446,17,23,13
1737296594.169024,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9205489158630371,17,23,14
1737296595.194453,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0254290103912354,17,23,15
1737296600.623322,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.428869009017944,17,23,20
1737296601.643723,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0204010009765625,17,23,21
1737296602.667621,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0238978862762451,17,23,22
1737296608.096105,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,5.428484201431274,17,23,28
1737296609.016667,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9205617904663086,17,23,29
1737296610.040708,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0240411758422852,17,23,30
1737296622.94502,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.904311895370483,17,23,42
1737296623.86487,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9198501110076904,17,23,43
1737296624.888754,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0238838195800781,17,23,44
1737296630.316142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.4273881912231445,17,23,50
1737296631.340178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.024035930633545,17,23,51
1737296632.364068,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0238900184631348,17,23,52
1737296637.791355,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,5.427286863327026,17,23,57
1737296638.715566,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9242110252380371,17,23,58
1737296639.737498,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0219321250915527,17,23,59
1737296643.936128,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,4.198629856109619,17,24,3
1737296644.857916,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.921788215637207,17,24,4
1737296645.880888,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0229718685150146,17,24,5
1737296652.641237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,6.7603490352630615,17,24,12
1737296653.565927,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9246900081634521,17,24,13
1737296654.585171,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0192439556121826,17,24,14
1737296660.01203,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.426858901977539,17,24,20
1737296661.036549,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0245192050933838,17,24,21
1737296662.060142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0235929489135742,17,24,22
1737296667.488091,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,5.427948951721191,17,24,27
1737296668.410279,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.9221880435943604,17,24,28
1737296669.434007,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0237278938293457,17,24,29
1737296682.22805,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,12.794043064117432,17,24,42
1737296683.25741,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,1.029360055923462,17,24,43
1737296684.281539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,1.0241289138793945,17,24,44
1737296689.257552,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,4.976012945175171,17,24,49
1737296690.253593,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.9960410594940186,17,24,50
1737296691.25513,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0015370845794678,17,24,51
1737296718.48713,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.23199987411499,17,25,18
1737296719.433772,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.9466421604156494,17,25,19
1737296720.532718,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0989458560943604,17,25,20
1737296748.077781,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.545063018798828,17,25,48
1737296749.046397,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.9686160087585449,17,25,49
1737296750.135056,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0886590480804443,17,25,50
1737296764.76965,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,14.634593963623047,17,26,4
1737296764.76965,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.0,17,26,4
1737296765.66444,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,0.8947899341583252,17,26,5
1737296766.663707,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,0.9992671012878418,17,26,6
1737296777.773569,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,11.109862089157104,17,26,17
1737296778.797971,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0244019031524658,17,26,18
1737296779.82224,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0242691040039062,17,26,19
1737296807.46994,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.64769983291626,17,26,47
1737296808.494345,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0244050025939941,17,26,48
1737296809.527837,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.033492088317871,17,26,49
1737296837.167165,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.639328002929688,17,27,17
1737296838.190558,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.023392915725708,17,27,18
1737296866.870846,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,28.680288076400757,17,27,46
1737296867.886806,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0159599781036377,17,27,47
1737296868.910855,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0240490436553955,17,27,48
1737296975.101803,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,106.19094800949097,17,29,35
1737297079.527339,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,104.4255359172821,17,31,19
1737297079.527378,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,3.910064697265625e-05,17,31,19
1737297149.419332,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,69.89195394515991,17,32,29
1737297149.419366,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,3.3855438232421875e-05,17,32,29
1737297169.384295,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,19.96492910385132,17,32,49
1737297169.384342,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,4.696846008300781e-05,17,32,49
1737297203.762686,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.31,42,True,False,1,False,34.37834405899048,17,33,23
1737297274.000585,1,4c:5f:70:98:4d:bf,00:ad:24:bf:9d:52,192.168.1.63,192.168.1.1,42,True,False,1,False,70.2378990650177,17,34,34
1737297274.006697,2,00:ad:24:bf:9d:52,4c:5f:70:98:4d:bf,192.168.1.1,192.168.1.63,42,False,True,0,True,0.006111860275268555,17,34,34
1737297275.190751,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,1.1840541362762451,17,34,35
1737297289.964372,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,14.773620843887329,17,34,49
